Component,UID,Patient_Source,Comp_ID,Score_Lissage,Score_Power
10,DCE_0250.nii.gz_C1,DCE_0250.nii.gz,1,-0.8743,1.0
10,DCE_0250.nii.gz_C2,DCE_0250.nii.gz,2,-0.9061,1.0
10,DCE_0250.nii.gz_C3,DCE_0250.nii.gz,3,0.4454,1.0
10,DCE_0250.nii.gz_C4,DCE_0250.nii.gz,4,-0.1059,1.0
7,DCE_0250.nii.gz_C0,DCE_0250.nii.gz,0,-0.7601,1.0
7,DCE_0250.nii.gz_C1,DCE_0250.nii.gz,1,-0.8743,1.0
7,DCE_0250.nii.gz_C2,DCE_0250.nii.gz,2,-0.9061,1.0
7,DCE_0250.nii.gz_C3,DCE_0250.nii.gz,3,0.4454,1.0
7,DCE_0250.nii.gz_C4,DCE_0250.nii.gz,4,-0.1059,1.0
15,DCE_05000.nii.gz_C0,DCE_05000.nii.gz,0,0.1298,1.0
15,DCE_05000.nii.gz_C1,DCE_05000.nii.gz,1,-0.4727,1.0
15,DCE_05000.nii.gz_C2,DCE_05000.nii.gz,2,-0.4862,1.0
15,DCE_05000.nii.gz_C3,DCE_05000.nii.gz,3,-0.4091,1.0
10,DCE_05000.nii.gz_C0,DCE_05000.nii.gz,0,0.1298,1.0
10,DCE_05000.nii.gz_C1,DCE_05000.nii.gz,1,-0.4727,1.0
10,DCE_05000.nii.gz_C2,DCE_05000.nii.gz,2,-0.4862,1.0
10,DCE_05000.nii.gz_C3,DCE_05000.nii.gz,3,-0.4091,1.0
7,DCE_05000.nii.gz_C0,DCE_05000.nii.gz,0,0.1298,1.0
7,DCE_05000.nii.gz_C1,DCE_05000.nii.gz,1,-0.4727,1.0
7,DCE_05000.nii.gz_C2,DCE_05000.nii.gz,2,-0.4862,1.0
7,DCE_05000.nii.gz_C3,DCE_05000.nii.gz,3,-0.4091,1.0
15,DCE_05050.nii.gz_C0,DCE_05050.nii.gz,0,-0.5866,1.0
15,DCE_05050.nii.gz_C1,DCE_05050.nii.gz,1,-0.503,1.0
15,DCE_05050.nii.gz_C2,DCE_05050.nii.gz,2,-0.9991,1.0
15,DCE_05050.nii.gz_C3,DCE_05050.nii.gz,3,0.4848,1.0
10,DCE_05050.nii.gz_C0,DCE_05050.nii.gz,0,-0.5866,1.0
10,DCE_05050.nii.gz_C1,DCE_05050.nii.gz,1,-0.503,1.0
10,DCE_05050.nii.gz_C2,DCE_05050.nii.gz,2,-0.9991,1.0
10,DCE_05050.nii.gz_C3,DCE_05050.nii.gz,3,0.4848,1.0
7,DCE_05050.nii.gz_C0,DCE_05050.nii.gz,0,-0.5866,1.0
7,DCE_05050.nii.gz_C1,DCE_05050.nii.gz,1,-0.503,1.0
7,DCE_05050.nii.gz_C2,DCE_05050.nii.gz,2,-0.9991,1.0
7,DCE_05050.nii.gz_C3,DCE_05050.nii.gz,3,0.4848,1.0
15,DCE_05100.nii.gz_C0,DCE_05100.nii.gz,0,-0.5702,1.0
15,DCE_05100.nii.gz_C1,DCE_05100.nii.gz,1,0.4016,1.0
15,DCE_05100.nii.gz_C2,DCE_05100.nii.gz,2,-0.2214,1.0
15,DCE_05100.nii.gz_C3,DCE_05100.nii.gz,3,-0.2683,1.0
15,DCE_05100.nii.gz_C4,DCE_05100.nii.gz,4,-0.5734,1.0
10,DCE_05100.nii.gz_C0,DCE_05100.nii.gz,0,-0.5702,1.0
10,DCE_05100.nii.gz_C1,DCE_05100.nii.gz,1,0.4016,1.0
10,DCE_05100.nii.gz_C2,DCE_05100.nii.gz,2,-0.2214,1.0
10,DCE_05100.nii.gz_C3,DCE_05100.nii.gz,3,-0.2683,1.0
10,DCE_05100.nii.gz_C4,DCE_05100.nii.gz,4,-0.5734,1.0
7,DCE_05100.nii.gz_C0,DCE_05100.nii.gz,0,-0.5702,1.0
7,DCE_05100.nii.gz_C1,DCE_05100.nii.gz,1,0.4016,1.0
7,DCE_05100.nii.gz_C2,DCE_05100.nii.gz,2,-0.2214,1.0
7,DCE_05100.nii.gz_C3,DCE_05100.nii.gz,3,-0.2683,1.0
7,DCE_05100.nii.gz_C4,DCE_05100.nii.gz,4,-0.5734,1.0
15,DCE_0010.nii.gz_C0,DCE_0010.nii.gz,0,-0.6151,1.0
15,DCE_0010.nii.gz_C1,DCE_0010.nii.gz,1,-0.9417,1.0
15,DCE_0010.nii.gz_C2,DCE_0010.nii.gz,2,-0.6373,1.0
15,DCE_0010.nii.gz_C3,DCE_0010.nii.gz,3,0.8899,1.0
15,DCE_0010.nii.gz_C4,DCE_0010.nii.gz,4,-0.7707,1.0
10,DCE_0010.nii.gz_C0,DCE_0010.nii.gz,0,-0.6151,1.0
10,DCE_0010.nii.gz_C1,DCE_0010.nii.gz,1,-0.9417,1.0
10,DCE_0010.nii.gz_C2,DCE_0010.nii.gz,2,-0.6373,1.0
10,DCE_0010.nii.gz_C3,DCE_0010.nii.gz,3,0.8899,1.0
10,DCE_0010.nii.gz_C4,DCE_0010.nii.gz,4,-0.7707,1.0
7,DCE_0010.nii.gz_C0,DCE_0010.nii.gz,0,-0.6151,1.0
7,DCE_0010.nii.gz_C1,DCE_0010.nii.gz,1,-0.9417,1.0
7,DCE_0010.nii.gz_C2,DCE_0010.nii.gz,2,-0.6373,1.0
7,DCE_0010.nii.gz_C3,DCE_0010.nii.gz,3,0.8899,1.0
7,DCE_0010.nii.gz_C4,DCE_0010.nii.gz,4,-0.7707,1.0
15,DCE_0060.nii.gz_C0,DCE_0060.nii.gz,0,0.1673,1.0
15,DCE_0060.nii.gz_C1,DCE_0060.nii.gz,1,0.8168,1.0
15,DCE_0060.nii.gz_C2,DCE_0060.nii.gz,2,0.6408,1.0
15,DCE_0060.nii.gz_C3,DCE_0060.nii.gz,3,-0.9954,1.0
15,DCE_0060.nii.gz_C4,DCE_0060.nii.gz,4,-0.5636,1.0
10,DCE_0060.nii.gz_C0,DCE_0060.nii.gz,0,0.1673,1.0
10,DCE_0060.nii.gz_C1,DCE_0060.nii.gz,1,0.8168,1.0
10,DCE_0060.nii.gz_C2,DCE_0060.nii.gz,2,0.6408,1.0
10,DCE_0060.nii.gz_C3,DCE_0060.nii.gz,3,-0.9954,1.0
10,DCE_0060.nii.gz_C4,DCE_0060.nii.gz,4,-0.5636,1.0
7,DCE_0060.nii.gz_C0,DCE_0060.nii.gz,0,0.1673,1.0
7,DCE_0060.nii.gz_C1,DCE_0060.nii.gz,1,0.8168,1.0
7,DCE_0060.nii.gz_C2,DCE_0060.nii.gz,2,0.6408,1.0
7,DCE_0060.nii.gz_C3,DCE_0060.nii.gz,3,-0.9954,1.0
7,DCE_0060.nii.gz_C4,DCE_0060.nii.gz,4,-0.5636,1.0
15,DCE_0110.nii.gz_C0,DCE_0110.nii.gz,0,-0.6369,1.0
15,DCE_0110.nii.gz_C1,DCE_0110.nii.gz,1,-0.2602,1.0
15,DCE_0110.nii.gz_C2,DCE_0110.nii.gz,2,-0.1729,1.0
15,DCE_0110.nii.gz_C3,DCE_0110.nii.gz,3,0.0262,1.0
15,DCE_0110.nii.gz_C4,DCE_0110.nii.gz,4,-0.141,1.0
10,DCE_0110.nii.gz_C0,DCE_0110.nii.gz,0,-0.6369,1.0
10,DCE_0110.nii.gz_C1,DCE_0110.nii.gz,1,-0.2602,1.0
10,DCE_0110.nii.gz_C2,DCE_0110.nii.gz,2,-0.1729,1.0
10,DCE_0110.nii.gz_C3,DCE_0110.nii.gz,3,0.0262,1.0
10,DCE_0110.nii.gz_C4,DCE_0110.nii.gz,4,-0.141,1.0
7,DCE_0110.nii.gz_C0,DCE_0110.nii.gz,0,-0.6369,1.0
7,DCE_0110.nii.gz_C1,DCE_0110.nii.gz,1,-0.2602,1.0
7,DCE_0110.nii.gz_C2,DCE_0110.nii.gz,2,-0.1729,1.0
7,DCE_0110.nii.gz_C3,DCE_0110.nii.gz,3,0.0262,1.0
7,DCE_0110.nii.gz_C4,DCE_0110.nii.gz,4,-0.141,1.0
15,DCE_0160.nii.gz_C0,DCE_0160.nii.gz,0,-0.476,1.0
15,DCE_0160.nii.gz_C1,DCE_0160.nii.gz,1,0.8,1.0
15,DCE_0160.nii.gz_C2,DCE_0160.nii.gz,2,0.535,1.0
15,DCE_0160.nii.gz_C3,DCE_0160.nii.gz,3,-0.5982,1.0
15,DCE_0160.nii.gz_C4,DCE_0160.nii.gz,4,-0.3544,1.0
10,DCE_0160.nii.gz_C0,DCE_0160.nii.gz,0,-0.476,1.0
10,DCE_0160.nii.gz_C1,DCE_0160.nii.gz,1,0.8,1.0
10,DCE_0160.nii.gz_C2,DCE_0160.nii.gz,2,0.535,1.0
10,DCE_0160.nii.gz_C3,DCE_0160.nii.gz,3,-0.5982,1.0
10,DCE_0160.nii.gz_C4,DCE_0160.nii.gz,4,-0.3544,1.0
7,DCE_0160.nii.gz_C0,DCE_0160.nii.gz,0,-0.476,1.0
7,DCE_0160.nii.gz_C1,DCE_0160.nii.gz,1,0.8,1.0
7,DCE_0160.nii.gz_C2,DCE_0160.nii.gz,2,0.535,1.0
7,DCE_0160.nii.gz_C3,DCE_0160.nii.gz,3,-0.5982,1.0
7,DCE_0160.nii.gz_C4,DCE_0160.nii.gz,4,-0.3544,1.0
15,DCE_0210.nii.gz_C0,DCE_0210.nii.gz,0,-0.6322,1.0
15,DCE_0210.nii.gz_C1,DCE_0210.nii.gz,1,-0.1802,1.0
15,DCE_0210.nii.gz_C2,DCE_0210.nii.gz,2,-0.3637,1.0
15,DCE_0210.nii.gz_C3,DCE_0210.nii.gz,3,-0.0492,1.0
15,DCE_0210.nii.gz_C4,DCE_0210.nii.gz,4,0.0087,1.0
10,DCE_0210.nii.gz_C0,DCE_0210.nii.gz,0,-0.6322,1.0
10,DCE_0210.nii.gz_C1,DCE_0210.nii.gz,1,-0.1802,1.0
10,DCE_0210.nii.gz_C2,DCE_0210.nii.gz,2,-0.3637,1.0
10,DCE_0210.nii.gz_C3,DCE_0210.nii.gz,3,-0.0492,1.0
10,DCE_0210.nii.gz_C4,DCE_0210.nii.gz,4,0.0087,1.0
7,DCE_0210.nii.gz_C0,DCE_0210.nii.gz,0,-0.6322,1.0
7,DCE_0210.nii.gz_C1,DCE_0210.nii.gz,1,-0.1802,1.0
7,DCE_0210.nii.gz_C2,DCE_0210.nii.gz,2,-0.3637,1.0
7,DCE_0210.nii.gz_C3,DCE_0210.nii.gz,3,-0.0492,1.0
7,DCE_0210.nii.gz_C4,DCE_0210.nii.gz,4,0.0087,1.0
15,DCE_0260.nii.gz_C0,DCE_0260.nii.gz,0,-0.5447,1.0
15,DCE_0260.nii.gz_C1,DCE_0260.nii.gz,1,-0.6266,1.0
15,DCE_0260.nii.gz_C2,DCE_0260.nii.gz,2,-0.0245,1.0
15,DCE_0260.nii.gz_C3,DCE_0260.nii.gz,3,-0.0257,1.0
15,DCE_0260.nii.gz_C4,DCE_0260.nii.gz,4,-0.2775,1.0
10,DCE_0260.nii.gz_C0,DCE_0260.nii.gz,0,-0.5447,1.0
10,DCE_0260.nii.gz_C1,DCE_0260.nii.gz,1,-0.6266,1.0
10,DCE_0260.nii.gz_C2,DCE_0260.nii.gz,2,-0.0245,1.0
10,DCE_0260.nii.gz_C3,DCE_0260.nii.gz,3,-0.0257,1.0
10,DCE_0260.nii.gz_C4,DCE_0260.nii.gz,4,-0.2775,1.0
7,DCE_0260.nii.gz_C0,DCE_0260.nii.gz,0,-0.5447,1.0
7,DCE_0260.nii.gz_C1,DCE_0260.nii.gz,1,-0.6266,1.0
7,DCE_0260.nii.gz_C2,DCE_0260.nii.gz,2,-0.0245,1.0
7,DCE_0260.nii.gz_C3,DCE_0260.nii.gz,3,-0.0257,1.0
7,DCE_0260.nii.gz_C4,DCE_0260.nii.gz,4,-0.2775,1.0
15,DCE_05010.nii.gz_C0,DCE_05010.nii.gz,0,0.3144,1.0
15,DCE_05010.nii.gz_C1,DCE_05010.nii.gz,1,-0.8859,1.0
15,DCE_05010.nii.gz_C2,DCE_05010.nii.gz,2,-0.4368,1.0
15,DCE_05010.nii.gz_C3,DCE_05010.nii.gz,3,-0.3024,1.0
10,DCE_05010.nii.gz_C0,DCE_05010.nii.gz,0,0.3144,1.0
10,DCE_05010.nii.gz_C1,DCE_05010.nii.gz,1,-0.8859,1.0
10,DCE_05010.nii.gz_C2,DCE_05010.nii.gz,2,-0.4368,1.0
10,DCE_05010.nii.gz_C3,DCE_05010.nii.gz,3,-0.3024,1.0
7,DCE_05010.nii.gz_C0,DCE_05010.nii.gz,0,0.3144,1.0
7,DCE_05010.nii.gz_C1,DCE_05010.nii.gz,1,-0.8859,1.0
7,DCE_05010.nii.gz_C2,DCE_05010.nii.gz,2,-0.4368,1.0
7,DCE_05010.nii.gz_C3,DCE_05010.nii.gz,3,-0.3024,1.0
15,DCE_05060.nii.gz_C0,DCE_05060.nii.gz,0,-1.0,1.0
15,DCE_05060.nii.gz_C1,DCE_05060.nii.gz,1,1.0,1.0
15,DCE_05060.nii.gz_C2,DCE_05060.nii.gz,2,-1.0,1.0
10,DCE_05060.nii.gz_C0,DCE_05060.nii.gz,0,-1.0,1.0
10,DCE_05060.nii.gz_C1,DCE_05060.nii.gz,1,1.0,1.0
10,DCE_05060.nii.gz_C2,DCE_05060.nii.gz,2,-1.0,1.0
7,DCE_05060.nii.gz_C0,DCE_05060.nii.gz,0,-1.0,1.0
7,DCE_05060.nii.gz_C1,DCE_05060.nii.gz,1,1.0,1.0
7,DCE_05060.nii.gz_C2,DCE_05060.nii.gz,2,-1.0,1.0
15,DCE_05110.nii.gz_C0,DCE_05110.nii.gz,0,0.2044,1.0
15,DCE_05110.nii.gz_C1,DCE_05110.nii.gz,1,-0.9741,1.0
15,DCE_05110.nii.gz_C2,DCE_05110.nii.gz,2,-0.0237,1.0
15,DCE_05110.nii.gz_C3,DCE_05110.nii.gz,3,-0.034,1.0
15,DCE_05110.nii.gz_C4,DCE_05110.nii.gz,4,-0.2555,1.0
15,DCE_05110.nii.gz_C5,DCE_05110.nii.gz,5,0.1119,1.0
10,DCE_05110.nii.gz_C0,DCE_05110.nii.gz,0,0.2044,1.0
10,DCE_05110.nii.gz_C1,DCE_05110.nii.gz,1,-0.9741,1.0
10,DCE_05110.nii.gz_C2,DCE_05110.nii.gz,2,-0.0237,1.0
10,DCE_05110.nii.gz_C3,DCE_05110.nii.gz,3,-0.034,1.0
10,DCE_05110.nii.gz_C4,DCE_05110.nii.gz,4,-0.2555,1.0
10,DCE_05110.nii.gz_C5,DCE_05110.nii.gz,5,0.1119,1.0
7,DCE_05110.nii.gz_C0,DCE_05110.nii.gz,0,0.2044,1.0
7,DCE_05110.nii.gz_C1,DCE_05110.nii.gz,1,-0.9741,1.0
7,DCE_05110.nii.gz_C2,DCE_05110.nii.gz,2,-0.0237,1.0
7,DCE_05110.nii.gz_C3,DCE_05110.nii.gz,3,-0.034,1.0
7,DCE_05110.nii.gz_C4,DCE_05110.nii.gz,4,-0.2555,1.0
7,DCE_05110.nii.gz_C5,DCE_05110.nii.gz,5,0.1119,1.0
15,DCE_0030.nii.gz_C0,DCE_0030.nii.gz,0,0.0452,1.0
15,DCE_0030.nii.gz_C1,DCE_0030.nii.gz,1,-0.4837,1.0
15,DCE_0030.nii.gz_C2,DCE_0030.nii.gz,2,-0.3681,1.0
15,DCE_0030.nii.gz_C3,DCE_0030.nii.gz,3,-0.8623,1.0
10,DCE_0030.nii.gz_C0,DCE_0030.nii.gz,0,0.0452,1.0
10,DCE_0030.nii.gz_C1,DCE_0030.nii.gz,1,-0.4837,1.0
10,DCE_0030.nii.gz_C2,DCE_0030.nii.gz,2,-0.3681,1.0
10,DCE_0030.nii.gz_C3,DCE_0030.nii.gz,3,-0.8623,1.0
7,DCE_0030.nii.gz_C0,DCE_0030.nii.gz,0,0.0452,1.0
7,DCE_0030.nii.gz_C1,DCE_0030.nii.gz,1,-0.4837,1.0
7,DCE_0030.nii.gz_C2,DCE_0030.nii.gz,2,-0.3681,1.0
7,DCE_0030.nii.gz_C3,DCE_0030.nii.gz,3,-0.8623,1.0
15,DCE_0080.nii.gz_C0,DCE_0080.nii.gz,0,-0.1629,1.0
15,DCE_0080.nii.gz_C1,DCE_0080.nii.gz,1,-0.1555,1.0
15,DCE_0080.nii.gz_C2,DCE_0080.nii.gz,2,0.1568,1.0
15,DCE_0080.nii.gz_C3,DCE_0080.nii.gz,3,-0.2085,1.0
15,DCE_0080.nii.gz_C4,DCE_0080.nii.gz,4,-0.6736,1.0
15,DCE_0080.nii.gz_C5,DCE_0080.nii.gz,5,-0.6957,1.0
10,DCE_0080.nii.gz_C0,DCE_0080.nii.gz,0,-0.1629,1.0
10,DCE_0080.nii.gz_C1,DCE_0080.nii.gz,1,-0.1555,1.0
10,DCE_0080.nii.gz_C2,DCE_0080.nii.gz,2,0.1568,1.0
10,DCE_0080.nii.gz_C3,DCE_0080.nii.gz,3,-0.2085,1.0
10,DCE_0080.nii.gz_C4,DCE_0080.nii.gz,4,-0.6736,1.0
10,DCE_0080.nii.gz_C5,DCE_0080.nii.gz,5,-0.6957,1.0
7,DCE_0080.nii.gz_C0,DCE_0080.nii.gz,0,-0.1629,1.0
7,DCE_0080.nii.gz_C1,DCE_0080.nii.gz,1,-0.1555,1.0
7,DCE_0080.nii.gz_C2,DCE_0080.nii.gz,2,0.1568,1.0
7,DCE_0080.nii.gz_C3,DCE_0080.nii.gz,3,-0.2085,1.0
7,DCE_0080.nii.gz_C4,DCE_0080.nii.gz,4,-0.6736,1.0
7,DCE_0080.nii.gz_C5,DCE_0080.nii.gz,5,-0.6957,1.0
15,DCE_0130.nii.gz_C0,DCE_0130.nii.gz,0,-0.4595,1.0
15,DCE_0130.nii.gz_C1,DCE_0130.nii.gz,1,-0.8389,1.0
15,DCE_0130.nii.gz_C2,DCE_0130.nii.gz,2,0.3058,1.0
15,DCE_0130.nii.gz_C3,DCE_0130.nii.gz,3,-0.9794,1.0
15,DCE_0130.nii.gz_C4,DCE_0130.nii.gz,4,-0.2839,1.0
10,DCE_0130.nii.gz_C0,DCE_0130.nii.gz,0,-0.4595,1.0
10,DCE_0130.nii.gz_C1,DCE_0130.nii.gz,1,-0.8389,1.0
10,DCE_0130.nii.gz_C2,DCE_0130.nii.gz,2,0.3058,1.0
10,DCE_0130.nii.gz_C3,DCE_0130.nii.gz,3,-0.9794,1.0
10,DCE_0130.nii.gz_C4,DCE_0130.nii.gz,4,-0.2839,1.0
7,DCE_0130.nii.gz_C0,DCE_0130.nii.gz,0,-0.4595,1.0
7,DCE_0130.nii.gz_C1,DCE_0130.nii.gz,1,-0.8389,1.0
7,DCE_0130.nii.gz_C2,DCE_0130.nii.gz,2,0.3058,1.0
7,DCE_0130.nii.gz_C3,DCE_0130.nii.gz,3,-0.9794,1.0
7,DCE_0130.nii.gz_C4,DCE_0130.nii.gz,4,-0.2839,1.0
15,DCE_0180.nii.gz_C0,DCE_0180.nii.gz,0,-0.5144,1.0
15,DCE_0180.nii.gz_C1,DCE_0180.nii.gz,1,-0.1739,1.0
15,DCE_0180.nii.gz_C2,DCE_0180.nii.gz,2,0.5182,1.0
15,DCE_0180.nii.gz_C3,DCE_0180.nii.gz,3,0.4702,1.0
15,DCE_0180.nii.gz_C4,DCE_0180.nii.gz,4,-0.5198,1.0
10,DCE_0180.nii.gz_C0,DCE_0180.nii.gz,0,-0.5144,1.0
10,DCE_0180.nii.gz_C1,DCE_0180.nii.gz,1,-0.1739,1.0
10,DCE_0180.nii.gz_C2,DCE_0180.nii.gz,2,0.5182,1.0
10,DCE_0180.nii.gz_C3,DCE_0180.nii.gz,3,0.4702,1.0
10,DCE_0180.nii.gz_C4,DCE_0180.nii.gz,4,-0.5198,1.0
7,DCE_0180.nii.gz_C0,DCE_0180.nii.gz,0,-0.5144,1.0
7,DCE_0180.nii.gz_C1,DCE_0180.nii.gz,1,-0.1739,1.0
7,DCE_0180.nii.gz_C2,DCE_0180.nii.gz,2,0.5182,1.0
7,DCE_0180.nii.gz_C3,DCE_0180.nii.gz,3,0.4702,1.0
7,DCE_0180.nii.gz_C4,DCE_0180.nii.gz,4,-0.5198,1.0
15,DCE_0230.nii.gz_C0,DCE_0230.nii.gz,0,-0.3794,1.0
15,DCE_0230.nii.gz_C1,DCE_0230.nii.gz,1,0.6666,1.0
